wave,Rrs
350.0,0.011761
355.0,0.012011
360.0,0.012205
365.0,0.012015
370.0,0.012257
375.0,0.012305
380.0,0.012163
385.0,0.012516
390.0,0.012226
395.0,0.012425
400.0,0.011592
405.0,0.011409
410.0,0.011191
415.0,0.011097
420.0,0.01102
425.0,0.010743
430.0,0.010539
435.0,0.0099981
440.0,0.0092462
445.0,0.0085748
450.0,0.0078013
455.0,0.0075678
460.0,0.0075423
465.0,0.007455
470.0,0.0071921
475.0,0.0068214
480.0,0.0063194
485.0,0.0060236
490.0,0.0055457
495.0,0.0049378
500.0,0.0043308
505.0,0.0035805
510.0,0.0029226
515.0,0.0024734
520.0,0.0023426
525.0,0.0022495
530.0,0.0021071
535.0,0.0019883
540.0,0.0018558
545.0,0.0016859
550.0,0.0015017
555.0,0.00139
560.0,0.0013085
565.0,0.0012296
570.0,0.0011107
575.0,0.00097342
580.0,0.00081986
585.0,0.00065734
590.0,0.00053517
595.0,0.00042092
600.0,0.00030985
605.0,0.00025888
610.0,0.00024554
615.0,0.00023586
620.0,0.00022059
625.0,0.000209
630.0,0.00019754
635.0,0.00018631
640.0,0.00017658
645.0,0.00016589
650.0,0.00015555
655.0,0.00014095
660.0,0.00012432
665.0,0.00011903
670.0,0.00011935
675.0,0.00012237
680.0,0.00012316
685.0,0.00012273
690.0,0.00011318
695.0,9.4893e-05
700.0,7.7323e-05
705.0,6.2734e-05
710.0,5.0384e-05
715.0,4.0673e-05
720.0,3.329e-05
725.0,2.6771e-05
730.0,1.97e-05
735.0,1.4767e-05
740.0,1.298e-05
745.0,1.2384e-05
750.0,1.2053e-05
